id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965938220381990912,"Soy re boludeable, me viven boludeandoooo",0,3,0,0,0,0,0,NULL
965812772931014661,Y al fin lo entendí todo 😊,0,3,0,0,0,0,0,NULL
22653616884,"Era tan fea, tan fea, que cuando se fue a comprar la máscara del carnaval sólo le dieron la soguita..#chistes #humor",1,0,3,0,0,1,0,1.7500
839275734711562240,La mayoría de mis propósitos para el 2017 valieron madre desde el 2001.,0,4,1,0,0,0,0,NULL
233291716675915777,"Me informan que los Chinos tienen record Olímpico en ""Rostro Sincronizado"". 

Están todos igualitos los mendigos.",1,0,3,0,1,0,0,1.5000
117687994273636355,"Me quise suicidar tomándome 100 aspirinas, pero cuando apenas iba con la segunda, me sentí mucho mejor. =)",1,1,0,1,1,0,0,2.5000
965802262038708224,"Ay me acuerdo cuando Soña me pidió que vaya a su instituto, hermoso el instituto pero mi vida está en el Paseo San Fernando",0,3,0,0,0,0,0,NULL
965700189444104194,El mío se llama Bartolo II de Islandia rey de los pinguinos vikingos.,0,4,0,0,0,0,0,NULL
102119909592543232,"#Chiste - Gorda! - Que paso amor? - Nada, solo quería recordártelo. #chistes RT",1,1,2,1,0,0,0,1.3333
912339312934625280,"En mi infancia, stalkear a una persona era pasar 10 veces en bici por su casa, no esas ridiculeces de estar revisando sus redes sociales.",0,3,0,0,0,0,0,NULL
965918796568506368,"8:55 de la mañana y el pibito ya despierto, encima ya hizo TODO. Hasta las 12 nos matamos",0,3,0,0,0,0,0,NULL
817182843243794434,"Cosas que he hecho bien en mi vida:

1. Comer.
2. Engordar.
3. Dormir.
4. Caerle mal a gente que ni conozco.
5. Cagarla.",1,0,4,0,1,0,0,1.4000
965787770710093824,ya no tiene un puto sentido que vea coco me enojé,0,3,0,0,0,0,0,NULL
811035590984466432,"La Tercera Guerra Mundial no nos afectará a los Mexicanos porque el muro de Trump nos protegerá.

—Andrea Legarreta.",1,1,2,0,1,0,0,1.6667
965715649665359872,@EstadioTVE Que bien el Getafe 💙💙💙💙 golazos,0,3,0,0,0,0,0,NULL
777517143130726400,"Cuando un Doctor se equivoca, lo mejor es echarle tierra al asunto!",1,1,1,3,0,0,0,1.7500
965672695760408576,"Mucho fv, poco chat",0,3,0,1,0,1,0,NULL
302246965780021248,"Si es soltero,y vive disque""solo""y no te lleva a su casa...Algo oculta,o no vales nada para el.#GretchenCuotes",0,3,0,0,0,0,0,NULL
950369069638848518,"—Hijo, tu flojera te va a llevar a lo peor — Bueno, por lo menos me va a llevar y no tengo que caminar.",1,0,0,1,2,2,0,3.2000
288834519983869952,Un amigo es una imagen que tienes de ti mismo.,0,3,0,0,0,0,0,NULL
965724969408884736,Yo no sé cómo me engancho siempre a los programas de niños 🤦,0,4,0,0,0,0,0,NULL
932408830268452865,EN EL PUENTE YO estaré nomas viendo memes,0,3,0,0,0,0,0,NULL
971552846075215872,"Para ti yo siempre fui un imbécil, pero era tu imbécil y con eso me bastaba.",1,2,3,0,0,0,0,1.0000
158651836520345600,"Disculpe, ¿tiene tarjetas que digan ""Para la única Mujer de mi vida""? 
— Si, tenemos. 
— ¡¡¡Al fin, Vendame 6 por favor!",1,0,1,1,0,1,0,2.3333
965789159028862976,pelicula y caduco,0,3,0,0,0,0,0,NULL
965794880067964928,Profesionales del mundo burbuja .- Dícese de las personas que no están insertas al mundo laboral real ?✌?,0,4,1,0,0,0,0,NULL
104592002095661056,"#Chiste Hijo! hueles a cerveza! -Pues que querias que con la miseria de dinero que me das, oliera a whisky? #chistes RT",1,1,2,2,0,0,0,1.5000
479064938410164224,"— Abuelo, ¿Qué consejo de belleza me darías?

— No salgas nunca de tu casa.",1,0,0,2,1,1,0,2.7500
757898907242422272,"Entre más temprano te levantes, más pobre eres.

Buenos días.",0,3,0,0,0,0,0,NULL
965800533956100096,salia mas en época de clases que en vacaciones,0,3,0,0,0,0,0,NULL
747500028470632449,HALA... Eropuerto España JAJAJAJAJ 😂😂😂😂😂,1,1,3,0,0,0,0,1.0000
965746934966312960,Q calooor,0,3,0,0,0,0,0,NULL
715541716216905728,Yo canto lindo solo que las personas escuchan mal :(,1,1,1,1,2,0,0,2.2500
414494495107846144,"En el colegio 5 minutos duran dos horas, en la computadora 2 horas duran cinco minutos.",0,3,2,0,0,0,0,NULL
285194777203458048,"— Oye, ¿cómo te llamas? — Chuchi, ¿y tú? — Estorbo — JAJAJAJA nooo, ¿como mi suegra?",1,0,3,2,0,0,0,1.4000
862194830583058433,Déjame en paz mamá estoy haciendo ARTE,0,3,0,0,0,0,0,NULL
497023143664709632,"Hay mujeres que se enamoran con una sonrisa, un beso y otras con un buen corazon… Para todas las demás existe Master Card",1,1,0,2,1,1,0,2.7500
717030300895809538,"""Los papeles de Panamá no afectan a México, pues aquí nos limpiamos con Charmin""

—Andrea Legarreta.",0,3,0,0,0,0,0,NULL
965883853809340416,De que mierda se trata eso de los números en instagram,0,4,0,0,0,0,0,NULL
716739230895108098,Goooool,0,3,0,0,0,0,0,NULL
818603075493629952,"- Me gusta la gente original 
- Lo mismo digo",1,1,1,1,1,1,0,2.5000
942063017105096704,"—¿Cómo se le llama a las mujeres que tienen sexo todo el tiempo?
—Ninfómanas.
—¡El número, pendejo!",1,0,2,0,0,2,1,3.0000
965698343929368576,Si te pierdes sólo sigue mi voz,0,3,0,0,0,0,0,NULL
123934884946395136,¿Por qué las LOCAS no tocan la guitarra? Porque es un instrumento de CUERDAS... #fb,1,0,0,0,1,3,0,3.7500
932525627856564224,"- ¿Cómo está tu mujer?
- Regular.
- ¿Por qué, está enferma?
- No, es que todas las demás están mejor.
#Chistes #H...",1,0,3,2,0,0,0,1.4000
439823056089800705,"— Eres feo.

— ¡UY PERDÓN! OCTAVA MARAVILLA DEL MUNDO, MIS UNIVERSO, SER DE EXCELENTÍSIMA BELLEZA QUE RIEGA ESCARCHA CUANDO CAMINA.",0,3,2,0,0,0,0,NULL
839855902857564161,"—Oye, ¿estás a favor del aborto?

—Sí.

—Qué bueno porque ya me vine adentro.

#InterrupciónVoluntariadelEmbarazo",1,1,3,1,0,0,0,1.2500
965850702030557184,4.28hs Cristian y yo comiendo chipa ❤️,0,3,0,0,0,0,0,NULL
693883059154849793,Goolazo 😵😵😓,0,3,0,0,0,0,0,NULL
965687409404010502,Ayer le tire un palazo a leo para que me compre el un celu y se hizo el bolu jajja,0,4,0,0,0,0,0,NULL
965747710891577344,#LunesIntratable Esta mujer cree q inventó el PERONISMO...VARIOS PSICÓTICOS SUELTOS!,0,4,0,1,0,0,0,NULL
965725338482495489,Quiero un peluche enorme de stitch o de lilo 😻,0,3,0,0,0,0,0,NULL
791078123131461632,"🎤Deeeesde que me dejaste, la ventanita del amor de me cerro, desde que me dejasteeee ...🎷",0,4,0,0,0,0,0,NULL
965828145084592129,A esta hora es cuando más te extraño ☹️,0,3,0,0,0,0,0,NULL
965920704989458432,Quien no quisiera protección y lealtad como las del #Dora Milaje eso sí que es cool para #T'Challa... 😏😌,0,3,0,0,0,0,0,NULL
905201220951973889,"Dios, tengo dos preguntas para vos.
La primera es: 
¿las cosas me van a salir bien algún día?
y la segunda:
¿Por qué no?",1,1,0,2,2,0,0,2.5000
962973645311225856,"Típico: Ir a otra ciudad, hacer el ridículo y decir: ""¡Da igual, si aquí no nos conoce nadie!""",0,3,1,0,0,0,0,NULL
858008042209771520,"Las mujeres tienen sangre Sayayin: pelean por cualquier pendejada y si pierden una pelea, a la siguiente regresan con más fuerza.",1,1,1,4,0,0,0,1.8000
796157933746876416,¿A qué hora nos dicen quien ganó las elecciones? para ver si me voy al cine o tengo que ahorrar para lo del muro.,0,3,1,1,0,0,0,NULL
772643034957697024,Cerramos la transmisión de #MasterChefMx hasta el próximo domingo. Continuamos con la programación habitual.,0,3,0,0,0,0,0,NULL
414554894159192065,"Es mentira eso de ""amigos por siempre "", ""nunca te dejare"" y ""juntos por siempre "". #ClásicasMentiras",0,3,0,0,0,0,0,NULL
965703335171911680,"Dos cosas:1)estos dias estuve viendo Death Note,ya lo termine y me encanto 👀
2)creo que me estan enpezando a gustar los animes 😅",0,3,0,0,0,0,0,NULL
965684234315816960,Como nos reimos cuando los tinchos que cantaron en el club tenian que cantar la parte en ingles de hechame la culpa😂 i no xjwkswnxje anymore,0,3,0,0,0,0,0,NULL
255817713652477952,1. Naces. 2. Creces. 3. Fumas. 4. Te da cáncer. 5. Te da leo. 6. Te da virgo. 7. Te da escorpio. 8. Te dan todos. 9. Te mueres por puta.,0,2,1,0,0,0,0,NULL
610283573682139136,"LÉASE ASÍ: 3, 2, 4, 6, 5 y 1  
1.- Pendejo  
2.- Te 
3.- Aquí  
4.- Tengo 
5.- Mi 
6.- De.",0,3,1,0,0,0,0,NULL
140234523756601345,"Mi idea de dieta balanceada es una porción de pizza en cada mano
#chistes",1,0,2,1,2,0,0,2.0000
622263301171474432,¿Tanta cerveza en el mundo y vos querés que te tome en serio?,1,1,2,2,0,0,0,1.5000
404385623768698880,Marcarle 7 goles a un equipo donde juega Pedro León tiene poco mérito.,0,3,0,0,0,0,0,NULL
965865579222568961,"Apoco no, ese primer contacto esta bien vergas? 😁",0,4,0,0,0,0,0,NULL
313324531429289984,"Muchos sufriendo por amor, y yo aqui porque mañana es Lunes :(",1,2,1,1,1,0,0,2.0000
386330000288272384,"-Aprendí a pedir perdón.  -¿Y cómo hiciste?  -¡Qué mierda te importa!  -Eh, pará un poco.  -Perdón...perdon..",1,1,0,0,1,0,1,4.0000
965688730618036224,Mi mayor miedo es quedarme dormida con la boca abierta en el bus y aparecer en guayaco batracio.,0,3,1,1,0,0,0,NULL
603701128124071936,"-Como te fue en el examen? - Te digo lo que pienso? - Si, dale - Que rica estas...",1,0,0,2,2,1,0,2.8000
335519287647281153,"Misión: Hacer el ridículo con el Real Madrid perdiendo una final contra el Atlético de Madrid. 

██████████████████] 100% Completado",1,0,4,1,0,0,0,1.2000
315583225454022658,Bueno a beberme un suero de cafe!! I really need it!!,0,3,0,0,0,0,0,NULL
809775163940147200,"Jaimito en clase:
-A ver Jaimito, que tiempo es: ""esto no deberia haber pasado""?
-Preservativo imperfecto.",1,1,0,2,1,1,0,2.7500
965706191509733376,"Hoy me subí a un camión que llevaba tan buena música que hasta me dieron ganas de gritarle, subaleeeee",0,3,0,0,0,0,0,NULL
965656098924621824,Necesito una pl más movida para el día de hoy.,0,4,0,0,0,0,0,NULL
965769311573987328,Lo que se aborta es una vida #NoAlAborto No al fanalismo.,0,3,0,0,0,0,0,NULL
761281194331734020,"cuando una mujer te dice que el fisico no le importa, en pocas palabras te dijo feo :v guau",0,3,1,0,0,0,0,NULL
127401078986772480,"-Si tu apellido fuera Melculo, ¿cómo te gustaría que te llamaran? 
¿Abraham, Rosa, Aida o Deborah? #Chistes RT",1,1,2,1,0,1,0,2.0000
812725524380450816,"Todavía no es Navidad, y ya está cayendo nieve.

DE MI NARIZ.",1,2,2,0,1,0,0,1.6667
965777385588174848,lowe  youman  murio el doble  tomo su lugar,0,3,0,0,0,0,0,NULL
950413548550733824,Tu. Yo. Nuestra bipolaridad. Piensalo. No lo pienses. Piensalo. No lo pienses. Piensalo.,1,1,1,2,1,1,0,2.4000
406950310712602624,"Querido Santa:
Este año me porte muy bien,
Bueno casi bien,
Bueno mas o menos,
Ok, sabe que, Yo me compro mi regalo
#XD",1,1,2,1,2,0,0,2.0000
965824273742008320,"no puede ser q este pibe se duerma tan rápido, yo tardo como 2 horas en dormirme",0,3,0,0,0,0,0,NULL
926274735889149952,Se me pone la piel de gallina de saber que iré al  #HotelVictoria,0,3,0,0,0,0,0,NULL
680844101252591616,"Da más miedo mi mamá con una chancla en la mano, que el Malo de la nueva película de Star Wars.",1,1,4,0,0,0,0,1.0000
353253131196440576,"Milenio = 1000 años.
Siglo = 100 años.
Década = 10 años.
Semana = 7 días.
Tus chingaderas =  Toda la eternidad.",1,2,3,0,0,0,0,1.0000
965815117563813888,Yo no sé que va a ser de mi en mi celo.,0,4,0,0,0,0,0,NULL
965804002653933569,"Si no se puede hablar bien, tampoco escribas mal...",0,4,0,0,1,0,0,NULL
965812848462041088,Mi gata es el ejemplo claro de que las apariencias engañan....y salio bien psicodélica.,0,3,0,0,0,0,0,NULL
67374364827459584,"Habia una mujer tan gorda que se comió su celular porque decía menú 
#chistes",1,1,1,1,0,0,0,1.5000
965726391269560322,Se descansa sola la pobre,0,4,0,0,0,0,0,NULL
764920808053600257,"Hoy me tuve que acabar un litro de helado nada más para que mi mamá tuviera donde meter los frijoles. Soy un hijo ejemplar, ya ni me digan.",1,0,1,1,2,0,0,2.2500
965955626731036673,Que guapo de vio en camisa gg,0,3,0,0,0,0,0,NULL
843238114038611969,"—Perdón por tardar en contestar, me estaba bañando.
—¿Desde la semana pasada?
—Es que soy muy limpio.",1,0,1,3,0,1,0,2.2000
965663342479204352,"SI NO VAS A LUCHAR POR LO QUE AMAS ,NO LLORES POR LO QUE PIERDAS🌸🌸.",0,4,0,0,0,0,0,NULL
965875486189604864,Salmos 40:3 Muchos verán lo que Él hizo y quedarán asombrados; pondrán su confianza en el Señor. #LaAdoraciónADiosEngrandeceLaNación,0,3,0,0,0,0,0,NULL
965714999535693826,11 de Marzo....volveré a ser PRISIONERA.....BacelonaCadiz❤,0,3,0,0,0,0,0,NULL
965929668183494656,"Me pregunto si mañana le abria la puerta 
#CNCO #BestBoyBand #iHeartAwards️",0,3,0,0,0,0,0,NULL
954570745946001408,"Oye, ¿sabes Inglés? ¡Obvio! ¿Qué significa I am? La una de la mañana.",1,0,1,2,1,1,1,2.8333
965802870204518400,Re que soy mas grande que Ara y Melón como por 3 años pero ellas son mis madres ahre @focusondabru @cakexsuarez las tkm,0,3,1,0,0,0,0,NULL
276870980155105280,"—Amor, me veo gorda con este vestido? —Te digo la verdad y no te enojas? —Sí, te lo prometo —Me acosté con tu hermana.",1,0,0,2,2,0,1,3.0000
939166080689475585,En fin  #ConClaroVideoYNoggin los chamacos están concentrados viendo a los Paw,0,3,0,0,0,0,0,NULL
956525969526919168,Niños de 10 años con Piercing... Yo a su edad me ponía tatuajes de los chicles y me sentía rebelde,1,1,3,0,0,0,0,1.0000
294573228125454336,"Abortad misión Cibeles, repito, abortad...",0,3,1,0,0,0,0,NULL
122440938424516608,"Un musico va a un luthier porque se le partió la trompeta
despues de unos dias el luthier le dice :
Mi Re La como quedó
Fa !!! La Sol Do",1,0,1,1,1,1,0,2.5000
363748912928010240,"¿Saben si está fallando whatsapp? 

Le he mandado diez mensajes y en todos me contesta !Chingas a tu madre pendejo! 

Algo debe estar mal.",1,1,2,1,0,1,0,2.0000
965867865147674624,No sé que verga es Fossa pero es mi canción fav de Daughter por ahora ahre,0,3,0,0,0,0,0,NULL
112930914568384512,"Como dijo el jardinero : podemos, podemos
#chistes #frases",1,0,2,0,1,1,0,2.2500
965939063441317888,La Celeridad es un principio que rige el Sistema Nacional de Control Fiscal     #ContraloríaContigo,0,4,0,0,0,0,0,NULL
293597286888534016,"Tumblr: Drogas, gatos, porno. Twitter: Indirectas, ortografía buena. Instagram: Comida, paisajes. Facebook: Prinzeziithas MoXxaäs! #H0",0,4,1,0,0,0,0,NULL
691629792521785344,Siempre que voy a salir con alguien busco primero su nombre en Xvideos,1,1,1,1,1,0,1,2.7500
918346432612044800,Imagino que el amor es cuando te acercabas un poquito más a mi en la cama después de escuchar un trueno.,0,4,1,0,0,0,0,NULL
836017315942658048,Resulta que ahora todo el mundo escucha #CatPower ... Uh...,0,3,0,0,0,0,0,NULL
965937473808420867,Sos vos,0,3,0,0,0,0,0,NULL
299322200782163968,"- Doctor, a mi amigo le picó una víbora en el pene, ¿que hago? - Chupar y sacar el veneno - Oye, ¿Que dijo el Dr? - Que te vas a morir.",1,0,0,0,0,4,0,4.0000
965695680571461633,Aquí todo el que saquea y dilapida derechos desde las instituciones luego tiene un carguito a razón de millones de euros al año. Curioso...,0,3,0,0,0,0,0,NULL
965665288627900416,"// Esta cosa me borra las notificaciones y hay un monton de gente que dejé sin responder, me mato.",0,4,0,0,0,0,0,NULL
794221121449041920,¿Alguien se siente que es un unicornio?,0,3,0,0,0,0,0,NULL
970545576625483776,Soledad es tener que rascarte la espalda tu solo.,1,1,0,3,0,0,1,2.7500
912137328805793794,"No sé quién distorsionó tanto el concepto de “amor”; que ahora lo confunden con responder rápido en WhatsApp, ¡chale!",0,3,0,1,1,0,0,NULL
920496756797919234,Odio lavar mis dientes en la noche porque eso significa que ya no puedo comer más y nunca estaré listo para ese tipo de compromiso.,1,0,3,0,1,0,0,1.5000
410055244123361280,"#YoTambiénDije en pleno examen ""Profe y eso cuando lo vimos"".",0,3,0,0,0,0,0,NULL
328333484512919555,#MeCagoEnLaChinitaDeGreysAnatomy rapido pienso en...@ferninmercado Donde andara???,0,4,0,0,0,0,0,NULL
965838995732271104,Te juro que hago todo lo posible por mantener tu sonrisa. ❣,0,3,0,0,0,0,0,NULL
310907575950532608,"Bellas,en buena forma,pero para estar ahí hay q ir dispuesta a TODO!!!#NBL2013",0,3,0,0,0,0,0,NULL
932121359085441024,¿Qué pedo con la luna? tiene colores alrededor ¿Será el fin del mundo?,0,3,0,0,0,0,0,NULL
965920822413201408,"Reserva tiempo para SER UTIL A LOS OTROS, esta vida es demasiado corta para que seamos egoístas.",0,3,0,0,0,0,0,NULL
965657126529007616,"Que cuerno me costaba estudiar historia de 3ro durante el año o rendirla antes lpm, previa del orto",0,3,0,0,0,0,0,NULL
965744510646046721,"Se me rompió el cel, háblame de tener mala suerte😔😯",0,3,0,0,0,0,0,NULL
925162297722621953,"Nunca falta la tía preguntona y criticona 

#FamiliasFuertes",0,3,1,0,0,0,0,NULL
775693035334168576,Llega un momento en el que te das cuenta de que tienes pocos amigos y muchos conocidos.,0,3,0,0,0,0,0,NULL
959934928938029056,"En la cama: 6:30, cierras los ojos 5 minutos, 7:50. En clase: 12:45, cierras los ojos 5 minutos, 12:46.",1,0,0,1,2,2,0,3.2000
965722226313056256,"Era tu historia, se cruzó con la mia
Tanta gente, tanta gente ahí fuera y coincidir aquel día.

#Coincidir - @MacacoMusic",0,3,0,0,0,0,0,NULL
774755591830986752,"—Hola, ¿quién habla?
—Te amo...
—¡AWWW QUÉ LINDOO! 😍
—Te amo hasel una encueta desde Cuba, ¿podemo?",1,0,1,3,1,0,0,2.0000
913540581980200960,"Ya eres la décima conversación en mi WhatsApp, te dije que algún día te iba a superar.",0,3,1,1,0,0,0,NULL
96280216019804161,-¿Dónde vives? -Con mi suegra -¿Y a eso le llamas vivir? #fb,1,0,2,3,0,0,0,1.6000
925514480317898753,"Venga, cariño, pídeme perdón, que no tengo ganas de estar enfadado",0,3,0,0,1,1,0,NULL
965674218326298624,"me dijo sos la mejor y tenia 20 gatas, pero te fortalece lo q no te mata",0,3,0,0,0,0,0,NULL
750356479132196864,"Día 2 sin Snapchat, WhatsApp ni Facebook: entré a la cocina y descubrí una señora de edad avanzada, dice que vive conmigo, que es mi «mamá».",1,1,0,4,0,0,0,2.0000
767567684640858112,"En honor a Peña Nieto, todos publiquemos el mismo tuit.",0,3,0,0,0,0,0,NULL
965801871964127232,Como me asen reir,0,3,0,0,0,0,0,NULL
83920362190020609,Era tan estúpida que se quedó encerrada en una fábrica de colchones y durmió en el piso by @hadacon #fb,1,2,0,1,2,0,0,2.6667
392447786395762688,"–Oye, ¿Y tú comes carne?
–No, para nada. 
–Ah, ¿Eres vegetariano? 
–No, soy pobre.",1,0,0,2,1,0,1,3.0000
925422877276479488,"Cuando pongan un emoji siempre pongan dos o tres iguales, para que no se sienta solito, porque estar solito se siente muy feo.",1,2,2,0,1,0,0,1.6667
774221715127857152,"“Necesito más amigos con auto”.

—La líder sindical de la putería.",0,4,1,0,0,0,0,NULL
417393599941058560,#LaEstásCagando Si te da vergüenza que te vean con tu mamá. Yo que vos la valoro mientras la tengo no todos tienen la suerte que tenés vos,0,4,0,0,0,0,0,NULL
965660028991664128,"no mg entrar al hospital, pero no me va a quedar otra",0,3,0,0,0,0,0,NULL
965795970565967875,Mi inconsciente no sabe soltar,0,5,0,0,0,1,0,NULL
917134261152395264,"""Si quieres que algo te salga bien, no se lo digas a nadie.""",0,4,0,0,1,0,0,NULL
384161207088709632,"—Amor, te estás obsesionando mucho con el fútbol. ¡Me haces falta!

—¿CUÁL FALTA?, ¿CUÁL FALTA? ¡SI LLEGUÉ LIMPIO AL BALÓN, AL BALÓN!",1,0,2,1,1,1,0,2.2000
935680792738574339,Rt si quieres ir conmigo al   #Sép7imoDía,0,3,0,0,0,0,0,NULL
954390627659239424,"9 de cada 10 mujeres tienen un genio de la chingada, la otra también pero es tu novia y te callas porque sino te parte tu madre.",1,0,0,2,3,0,0,2.6000
289221019342868480,Muchas veces reconocemos los momentos importantes de la vida cuando ya han pasado.,0,3,0,0,0,0,0,NULL
753036231299117056,Todos fallando penales en honor a Messi. #RESPECT,0,3,0,0,0,0,0,NULL
744336483499155456,"No les ha pasado que se encuentran con un viejo amigo y les dice: ""Hay que vernos"" y eso NUNCA sucede.",0,3,1,1,0,0,0,NULL
127855413738733568,Google es como una mujer... porque no te deja terminar una frase cuando empieza a sacar conclusiones y hacer sugerencias. ¬¬,1,0,1,1,3,0,0,2.4000
904742785689026561,"No existe mayor contradicción en esta vida que ""Feliz lunes"".",1,2,0,0,2,1,0,3.3333
796848777487413249,ME SUSPENDIERON FACEBOOK OTRA VEZ. VETE A LA VERGA @FACEBOOK MALDITA RED SOCIAL PARA PRINCESITAS DELICADAS.,0,4,0,0,0,0,0,NULL
965690588682211328,Parce que traga tan maluca la que cargo.,0,3,0,0,0,0,0,NULL
486231063744626688,"Mi novia me dejó... me dijo que me dejaba porque no le prestaba atención... o algo así, no recuerdo bien.",1,0,0,3,2,0,0,2.4000
850462794189344769,"Mis 2 esposas me decepcionaron.
La primera me dejó .
La segunda no.",1,1,1,0,2,1,0,2.7500
81465880315310080,PASSARELLA SE METE EN UN TUNEL Y GRITA : RIVER ES DE PRIMERAAAA Y EL ECO LE RESPONDE : ERAAAA ERAAAAA #CHISTES,1,0,3,0,0,2,0,2.2000
965766757238657024,"Libertarios, hagan como dijo Ayn Rand y pidan que el aborto sea despenalizado.",0,3,0,0,0,0,0,NULL
958322933209948161,Típico : levantarse un domingo y no saber si desayunar o almorzar.,0,3,2,0,0,0,0,NULL
132995965031432192,1er acto: hombre ahoga al tigre Toño 2do: mata al elefante Melvin 3ro: ahorca al conejo Trix... nombre la obra: Asesino cereal #fb,1,0,0,0,4,0,1,3.4000
965780288055009280,Aparecio mi perruni &lt;3,0,3,0,0,0,0,0,NULL
44935879592128512,"""Riquelme, sos mas lento que ""only you""   #chistes",1,2,2,1,0,0,0,1.3333
965768787285995521,"Mi mama: No entendi el final
Yo: hay que ver el siguiente episodio
Mi mama: no era una pelicula
Yo: ...",1,1,2,1,0,0,0,1.3333
946020764549107714,Música Audífonos volumen máximo MUNDO PERFECTO.,0,3,0,0,0,0,0,NULL
965684737636433926,"Hoy volví a trabajar y a lavar los pisos con Soda cautica, estoy intacta no lo puedo creer",0,3,0,0,0,0,0,NULL
517346903168921600,"-Mi amor, ¡qué felices éramos hace 15 años! -¡Pero si no nos conocíamos! -Por eso, amorcito, por eso.",1,0,1,1,2,1,0,2.6000
965674675471880192,"Buenas carnes, quise decir buenas tardes",0,4,0,0,0,0,0,NULL
908029266230517760,Para este Halloween me voy a disfrazar de disfunción eréctil. A eso sí TODOS le temen.,1,2,0,2,1,0,0,2.3333
965777054259179522,Llego a venado y plancho así mañana arriba temprano👍,0,3,0,0,0,0,0,NULL
970148586150281216,Vengo llegando de ver Whiplash y ya puse Bandamax para equilibrar el asunto.,0,3,0,0,0,0,0,NULL
965796855580946432,Quiero tomar teres pero no solo😩,0,3,0,0,0,0,0,NULL
965771631028137984,Me jode mucho la gente que no toma bandera por nada. La gente pasiva ante cualquier tema en la vida,0,3,0,0,0,0,0,NULL
840774399405965312,¿De cuantas jovencitas se alimenta Lupita Jones para poder seguir con vida? #NuestraBellezaMX,1,2,3,0,0,0,0,1.0000
461895094355103744,"—Pepito, conjuga el verbo caminar. 
—Yo camino, tú caminas, él camina... 
—¡Más rápido! 
—¡Yo corro, tú corres, él corre...! #xD",1,1,1,2,1,0,0,2.0000
927357057690472449,Seremos sobrevivientes de una semana sin feriados compañeros,0,3,1,1,0,0,0,NULL
965756288239112192,"""Buenas noches amor"" y otras despedidas que me encantan 😳😍
Así una se va a dormir con una sonrisa 🙈",0,3,0,0,0,0,0,NULL
965756158215639041,"Estan todos muertos de amor con Alfonso Coco, y siiiiii si es hermosoooooo💛",0,4,1,0,0,0,0,NULL
793818801049513984,"no es que sea insensible, solo me gusta mucho el humor guau",0,3,0,0,0,0,0,NULL
971472346224742402,"Lo fácil es enamorarte, lo difícil es que se enamoren de ti.",0,3,0,0,0,0,0,NULL
965710528395038729,Justo va a llover antes del partido jajodeee,0,3,0,0,0,0,0,NULL
965682695018893312,Necesito otra firma de ot en Madrid. Si lo digo,0,4,0,0,0,0,0,NULL
931331840211857408,Habemos PRI puntero 2018,0,3,0,0,0,0,0,NULL
965712403257286657,"Se o harry for o kiwi eu quero 
#MTVHITSExausta",0,4,0,0,0,0,0,NULL
882960773114462208,Para qué pedir nudes cuando conozco el uso básico del internet y puedo acceder a cientos de miles de páginas con todo tipo de pornografía...,0,3,0,0,0,0,0,NULL
793510502991355904,Nunca es tarde para ir a dormir pero siempre es pronto para levantarse.,0,3,2,0,0,0,0,NULL
955796427304849408,Ir feliz por la vida y engancharte con la ropa en una puerta.,0,3,0,0,0,0,0,NULL
965847082341937152,Buenos días :3,0,4,0,0,0,0,0,NULL
965802119419834369,Las noche de verano son las mas ricas,0,3,0,0,0,0,0,NULL
937412882148483072,"«Uy miren, se tapó con la cobija hasta la cabeza, así no le podemos hacer nada, vámonos».

—Ningún fantasma nunca en su puta vida.",1,2,1,1,1,1,0,2.5000
965726106052644864,Si por mi fuera tuviera hijos y adoptaría a diestra y siniestra😂,0,4,0,0,1,0,0,NULL
731501894951034884,Madurar es fácil... ¡Lo difícil es aguantarse las ganas de romper la piñata en los cumpleaños infantiles!.,0,3,1,0,1,0,0,NULL
965764043507142656,"Si tengo que rogar antes te quedes, es mejor que te vayas",0,3,0,0,0,0,0,NULL
401327736905400320,Mi insomnio esta patrocinado por ti.,0,2,1,0,0,0,0,NULL
907623900762296320,"Un árabe vendiendo sillas en el mercado.
-¿Cuánto cuestan? - le pregunta un cliente.
-Mil sitisientas.
-¿Y si no ...",1,0,3,0,1,1,0,2.0000
111536605679976450,"Papi, que hay entre las piernas de mami? - El paraíso. - Y entre las tuyas? - Las llaves del paraíso. -Cámbialas porq el vecino tiene copia.",1,1,0,3,1,0,0,2.2500
433777512242352128,El Escándalo de Venezuela Bridge.,0,4,0,0,0,0,0,NULL
448566167368892416,"Yo en mi última temporada en el Real Madrid hice lo mismo que Guardiola con el Bayern, pero al revés.",1,2,1,0,2,0,0,2.3333
952964555289890818,"-Se murió la cantante de Cranberries
-Te pedí una muzza y un fainá",1,2,2,0,1,0,0,1.6667
965803012798238720,que dolorsito tan delicioso,0,4,0,0,0,0,0,NULL
715341900308484104,"—¿Te cojo?
—¿Qué?
—¡Que me pica el ojo!
—Ahhh...
—Te excito, lo sé.
—¿Qué?
—¿Tecito o café?
—¡Café!
—¿Te doy?
—¿Qué?
—Que ya me voy JAJAJAJA",1,0,5,0,0,0,0,1.0000
965769189943402497,Es triste ver como la persona que juró no hacerte dañó es la que más dañó te hace.  😔,0,3,0,0,0,0,0,NULL
965765599623286786,tengo un perro tan nabo que come de a 1 pastilla,0,3,1,0,1,0,0,NULL
