id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
319198980087111681,#FrasesDePeliculasQueNuncaVoyAOlvidar AL INFINITO Y MAS ALLA #ToyStory,0,3,0,0,0,0,0,
944916585873100801,Tomar decisiones importantes sobre tu vida en la ducha :),0,4,0,0,0,0,0,
915367622350323712,"Pinche clima loco, me confunde y no sé qué carro sacar, si el de tamales o el de nieve.",1,0,2,2,1,0,0,1.8
64394490424733696,"Mi amor que tienes? estas celosa? No para nada, bueno entonces dame un besito si? Pediselo a la rubiecita esa! ¬¬",1,2,1,1,0,1,0,2.3333
960706009818857472,Algún día les voy a tener que decir a mis contactos de whatsapp que no veo ningún video que me mandan.,0,3,1,1,0,0,0,
936192254519234561,"Anoche fui a una heladería con un metro, y medí todos los gustos",1,0,1,2,0,1,1,2.8
843849489404366850,"— ¿Cómo va la dieta?
— La dejé, tengo una enfermedad que me impide hacer dietas.
— ¿Qué enfermedad?
— El hambre.",1,0,1,1,2,0,0,2.25
965768783099908097,Porque la vida es tan complicada🤔😪,0,3,0,0,0,0,0,
925319195776180224,Lo de Guillier es como pololear y después culear.,0,3,1,0,0,0,0,
965944163735932928,Buennn diaa!!,0,3,0,0,0,0,0,
789079580065853440,"Explotan a la menor provocación: 

-Aries
-Leo
-Cáncer
-Géminis 
-Samsung Galaxy Note 7",1,1,0,3,1,0,0,2.25
797318574478127104,"—En una escala del 1 al 10, ¿qué tan necio es?
—¿Puede ser del 1 al 15?
—No. 
—¿POR QUÉ VERGAS NO?",1,1,2,1,0,1,0,2.0
965830535816900608,"""Lo mejor que puedes hacer por los demás es estar bien contigo mismo""",0,3,0,0,0,0,0,
950899206809669632,"Traen iPhone X pero con cargador del oxxo, no mamen",0,3,0,0,0,0,0,
417272804346568704,"#SoyTanRománticoQue cuando te mando a la chingada, quiero irme contigo.",1,2,0,0,2,1,0,3.3333
401357933482475520,"#OjalaPagaranPor recibir puteadas de mi mamá, sería multimillonario.",1,2,2,1,0,0,0,1.3333
330136835479175169,"¿Yo enamorada/o de ti? Jajajajajajajaja ""Nota mental: he de disimular más""",1,1,1,1,1,0,0,2.0
965701548415373313,"Iba todo muy lindo, me dormí una siesta con mi gata y me despertó de un arañón porque se resbaló y se cayó a la mierda JAJAJA una suerte",0,3,0,0,0,0,1,
965939155711725571,Ayer ese chico me dejó sin palabras...ahora realmente se quien era es “amiga” mía y antes criticándome 😂,0,4,0,0,0,0,0,
461946892813754370,"-¿Oíste? ¡Te dijo PUTA! -¿QUEE? 
¿Cómo se atreve? 
Cuídame un momento la esquina ahorita regreso.",1,1,2,1,1,0,0,1.75
743826867170512897,"El Profesor Jirafales no iba a las marchas de la CNTE, porque mejor se iba a meterle la longaniza a doña Florinda. No era pendejo.",0,3,0,0,0,0,0,
965669675882418176,Que pena que en la foto NO SE LE VE LA CARAAAAAAAA,0,3,0,0,0,0,0,
965761241741516801,Tirar mil currículums y sentir que van a la basura 💔,0,3,0,0,0,0,0,
965958587934740481,"Estoy sentada en mi puerta como una gilipollas viéndome todo el mundo, muerta de hambre y sin llaves :-)",0,3,0,0,0,0,0,
798341854366339072,"-Amigo, ya viste la súper luna? 
-¿Qué luna? 
-La que te pica la aceituna JAJAJAJAAJAJJA",1,0,5,0,0,0,0,1.0
787859330699788289,Me caga cuando ponen «ahora un poema» y es la foto de un culo. Ilusionan a quienes de verdad esperamos los hermoso versos de un poema.,1,1,1,1,1,0,0,2.0
141674713909968896,"-¿Querida, podrías decirme cuando tienes un orgasmo? -Pero, querido, tú me has dicho que nunca te llame al trabajo! #fb",1,0,1,0,2,1,0,2.75
965803927143895040,:v woa dedicar 11:11 solo a las personas que den ❤ xD :v/,0,3,0,0,0,0,0,
964466319419731969,"Los padres de antes tenían más de 5 hijos, los hijos de ahora tienen más de 5 padres.",1,1,2,2,0,0,0,1.5
830472197772890112,Dicen que dos cabezas piensan mejor que una pero... ¿Entonces por qué algunos hombres están tan pendejos?,1,1,3,0,1,0,0,1.5
965743466268459008,¿Por qué no todo puede ser tan fácil como hace un par de años?,0,3,0,0,0,0,0,
482599702282530816,"—En mis tiempos...
—Sí, sí abuela, como digas, en tus tiempos todos eran bien santos y por eso tengo 10 tíos y 9 tías.",1,0,1,2,1,1,0,2.4
965781378565632000,Me superan las ganas de decirle que es una cornuda,0,3,0,0,0,0,0,
966026425227649024,"Así me tienes: ""😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍""",0,3,0,0,0,0,0,
965762219010015232,"Odio a todos en esta casa, pongo a grabar Los Simpson y me los borra PORQUE SE TOCAN EL ORTO",0,3,0,0,0,0,0,
625673808549167104,"En la aduana me preguntan si compré algo en Brasil, alguien todavía cree que tengo condiciones de.",1,2,1,2,0,0,0,1.6667
547506561095335936,"Estaba una señora en la parada del autobus y le preguntan: aquí pasa el 24? Y responde: no, lo paso en la casa de mi prima Pepa.",1,0,1,0,3,1,0,2.8
965697521866739712,Un día a la vez... #19defebrero,0,3,0,0,0,0,0,
965670678300110848,DIOS NECESITO/QUIERO QUE LLUEVA Y CAGARME BIEN DE FRIO POR UN RATO PORQUE NO AGUSNTO MAS EL CALOR DEL ORTO,0,3,0,0,0,0,0,
965658993006927878,No veo la hora de que me traigan mi perrito🐶😁😍,0,3,0,0,0,0,0,
97786312089800705,"Un vasco a otro: -Oye Patxi, me han dicho que tu hija anda por ahí con gonorrea -Pues a mí mientras sea vasco no me importa. #fb",1,0,0,0,5,0,0,3.0
942878434879066112,"- ¿Como se dice guardar en ingles? -Save - ¿No sabes? -Si, save - ¿Quién sabe? - ¡Qué save! -Bueno ¿sabes o no?",1,2,2,2,0,0,0,1.5
970500801360736257,Si no entra  #GuerraDeMemesTNT me mato,0,4,0,0,0,0,0,
89700769292500992,"""Si los malos supieran qué buen negocio es ser bueno,
serían buenos aunque sea por negocio.
 Facundo Cabral(asesinado hoy en Guatemala)",0,3,0,0,0,0,0,
965763707988074496,Parece que se olvidó -empieza a lagrimear-,0,3,0,0,0,0,0,
98081436900405248,SIGUEME @joselitoos &lt; LOS SIGO DE VUELTA,0,3,0,0,0,0,0,
965904124888993792,"Tuve pesadillas y parece que tuviera miedo de dormir, QUE TREMENDO IMBÉCIL.",0,4,0,0,0,0,0,
265592486645362689,"#AnécdotasDelMessenger: Invitar a varios amigos a una conversación para ponernos de acuerdo para salir, una tarea o ir al cine.",0,3,0,0,0,0,0,
823356966714167298,"-Por fin después de 6 años logré que mi novio me hable de matrimonio.
 -¿Y qué te dijo?
 -¡Que tiene esposa y 3 hijos!",1,2,0,1,1,0,1,3.3333
752854319733600256,"Si se fuma placenteramente un cigarro, después de cogerla.

¡FELICIDADES!

Te la cogiste campeón.",0,4,1,0,0,0,0,
965819995560148992,q sueño,0,3,0,0,0,0,0,
661654101294522368,"Extrañaba leerlos hablando de algo más que no sea política. Gracias ""❤""",0,3,0,0,0,0,0,
368891595854073856,Te gustan las estadisticas? -Probablemente..,1,1,1,0,1,0,1,3.0
778727000320028672,"me alegra cuando desactivan el visto y la ultima conexion, del Whatpp, asi igul no se dan cuenta cuando les dejo en visto, mistic@s guau",1,2,3,0,0,0,0,1.0
427842442616770560,"Antes era ""Si, me contaron"". Ahora es ""Sí, leí tu tweet"".",1,1,2,1,0,1,0,2.0
965739137763430400,#EnSuMomentoYo No sabía ni qué pedo con Twitter y sigo sin saber 😂😂,0,3,0,0,0,0,0,
852753743208529920,"Ojalá este domingo de resurrección resucite lo nuestro, te extraño.",0,3,0,0,0,0,0,
351488001265774592,Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1,1,2,2,0,0,0,1.5
965757265532850176,La falta de humanidad me saca la cabeza,0,3,0,0,0,0,0,
965723757234065408,No necesito amigos que cambien cuando yo cambio y asientan cuando yo asiento. Mi sombra lo hace mucho mejor.,0,3,0,0,0,0,0,
188301226125950977,NO OLVIDEN SEGUIRME EN @ColombiaCuriosa  &lt;--- SIGUEME.,0,4,0,0,0,0,0,
965943610075222023,"Y si no te mueres vete lejos, tengo taquicardia que no puedo con mi alma que no me deja pensar...🎶",0,3,0,0,0,0,0,
465526259829583872,"¿Por qué los hombres son inútiles? 
Porque tienen...
tetas y no dan leche, 
pajarito y no cantan, 
pelotas y no ruedan",1,1,3,1,0,0,0,1.25
291381625013534720,No dejes para mañana lo que podes hacer despues.. xD,1,1,2,2,0,0,0,1.5
955983495649681408,"#chistes - ¿Sabes que mi hermano anda en bicicleta desde los cuatro años?.
- Mmm, pues ya debe estar lejos.",1,0,1,0,2,3,0,3.1667
940849145107156994,"—Mamá, saldré con mis amigas —Te quitas la minifalda o no vas —¿Por qué Mamá? —Porque es muy corta —¿Y qué? —Que se te ven los huevos Miguel",1,0,1,3,0,1,1,2.6667
965784419469529088,Esos grupos de los caídos es una joshitaaaa papaaa 👌🏽,0,4,0,0,0,0,0,
965951256266248197,Culia no me puede gustar tanto la ropa de adidas,0,3,0,0,0,0,0,
809862832409821184,"LIBRA: Veo un cambio de look antes del 2017, tus posibilidades de encontrar el amor crecerán pero no te vayas con el primer pendejo que veas",1,1,1,2,0,0,0,1.6667
965739024483803136,"La que llega 4 minutos tarde por estar viendo vídeos de la divaza :v

LUNES DE RISAS JUNTO A TRINI",0,3,0,0,0,0,0,
965693700855730176,"Yo voy a hacer AM AM AM...
Y si te como, va ser tu culpa",0,4,1,0,0,0,0,
607760208761389057,¡Feliz cumple @Rivotrilizada! Que tengas un lindo día.,0,3,0,0,0,0,0,
965872659207729152,"A ver a ver a ver a ver, mejor me callo 🤦‍♀️🤦‍♀️🤦‍♀️ cuántas clases de moral y filosofia y psicologia y ... buff",0,3,0,0,0,0,0,
397551158169849856,"—¡¿ESTÁS FUMANDO?!
—No mamá.
—¡¿Y ese humo?!
—Está bien madre, tengo que confesarlo, ¡SOY UN TREN!",1,0,1,3,0,1,0,2.2
965720565360332804,que ganas de ir al cine,0,3,0,0,0,0,0,
965718006830596098,"mañana será un nuevo día y espero que mejor, aunque no es difícil jeje chao",0,3,1,1,0,0,0,
965775355570212865,sin vueltasssss,0,3,0,0,0,0,0,
965787330287226880,Drake y Bad Bunny han sacado canciones con las que me he clavado demasiado. God's Plan y Amorfoda respectivamente.,0,3,0,0,0,0,0,
965806154344517632,"Eu, no quiero estar sin vos.",0,3,0,0,0,0,0,
962704533963984898,Tienes cara de diptongo.,1,2,2,0,0,1,0,2.0
965659282401316864,"Treinta y nueve #CamilaCabello
#BestSoloBreakout #iHeartAwards",0,3,0,0,0,0,0,
965937075324416001,Las maestras están cabronas !,0,3,0,0,0,0,0,
285405924582125569,"¿Yo, enamorado de ti? JAJAJAJAJAJA... Nota Mental: Debo empezar a disimular más.",0,3,0,0,0,0,0,
802305553665925123,"Me ofrecieron trabajo de crupier. 
Estoy barajando esa posibilidad .",1,1,1,0,2,0,1,3.0
965663191488454657,"PREPÁRENSE QUE ENCONTRÉ UN NUEVO ANIMATIC DE HAMILTON

Y DE MI ARTISTA FAVORITA AAAA",0,3,0,0,0,0,0,
965726596761096194,Fico triste por n responderes mas pronto....,0,3,0,0,0,0,0,
403868238461009920,"La Premier, donde me pitan penaltis a favor en el minuto 94 tan claros que sale el representante de árbitros de la liga para pedir perdón.",0,3,1,1,0,0,0,
961579341833388033,"No importa lo difícil que sea la situación, nunca dejes ir algo que de verdad amas.",0,4,0,0,0,0,0,
965738772859179009,No puedo tener plata xke me la deliro al toke en pavadas😂,0,3,0,0,0,0,0,
743635348408901632,"—Te quedó muy rico el arroz con pollo, ¿tienes algún secreto?

—Sí, tengo 3 abortos.

—No Xiomara, del arroz con pollo.

—Ah no, ninguno🤔.",1,2,0,0,2,1,0,3.3333
72351680011837440,"Esposos en la cama: -Mi amor, ¿por que hay 6 pies en la cama? -Levántate para que veas que son 4 -Ah, sí! by @JPeart27_97 #fb",1,0,1,3,1,0,0,2.0
726196390867542016,"El juez a prostituta: -Señorita, ¿cuando se dió usted cuenta de que era violación? -Cuando me rebotó el cheque",1,2,0,0,3,0,0,3.0
965725896345874439,#GradaWorten Asensio siempre aparece,0,3,0,0,0,0,0,
389041715257933825,"Alguien que me diga por favor si ya puedo descargar el GTA V para pc??, gracias.",0,3,0,0,0,0,0,
335501062188457984,Ya he visto demasiada final de Copa.  Hello @chelseafc,0,3,0,0,1,0,0,
965779470165700608,Estoy tan orgullosa de meredith LA PUTA MADRE MI NENA GANO UN HARPER AVERY,0,4,0,0,0,0,0,
295906140569608193,\( •_•)_† Atrás Lunes!!! \( •_•)_† Atrás!!!,0,3,0,1,0,1,0,
965712642328399877,Dios que horrible que soy me quiero matar,0,3,0,0,0,0,0,
941397887791050753,¿Recuerdan cuando escuchaban #3BallMTY ? ¿qué putas pensaban?,0,3,0,0,0,0,0,
890222060391280640,¿No se cansan de publicar pura mierda?,0,3,0,0,0,0,0,
965681436727619585,"""Todos los dias es una nueva oportunidad, un nuevo comienzo "" ansiosaaaa ?",0,4,0,0,1,0,0,
957069210768814080,"Soy de eses 0,0000000001% de personas que tiene que dormir con una sabana, aunque se muera de calor, si no, no duerme.",0,5,0,0,0,0,0,
953641648554172416,"Soy del 99,9999999999999999999% que se hace el pensativo en un examen cuando el profesor me miraba.",0,3,0,0,2,0,0,
71705016137818114,"Papá al hijo: -Mijo, venga, dele un besito al que le dio la vida... -Uyyy no papi, mejor en la mejilla! #fb",1,1,2,0,0,0,0,1.0
965770150443089922,extrañaba taaanto los entrenamientos con mis amigas,0,4,0,0,0,0,0,
965767793231704064,Mañana tengo 4 horas seguidas de matemáticas 😐🤔,0,3,0,0,0,0,0,
941714422082310144,"""Todo en exceso es malo"". —No aplica para vacaciones, dormir y dinero.",1,0,1,2,1,0,0,2.0
965930066680209408,@Bienvenidos13 Que alguien mire lo que Pablo está diciendo en Chilevisión y es todo lo contrario.....,0,3,0,0,0,0,0,
854935342306267137,"Los robocs no duermen, ojalá fuera un roboc.",0,3,0,0,0,0,0,
965791616886804480,En dos días rindo q mal no sé nada q mal,0,4,1,0,0,0,0,
739277815548391426,Puro pendejo fue convocado a la selección de Brasil.,0,3,0,0,0,0,0,
373916953267564544,Miedos Según la Edad.  —4 años: El Coco —6 años: Chucky —15 años: Las llamadas pérdidas de mi mamá —18 años: Se rompió el condón. #XD,1,1,2,1,1,0,0,1.75
965732540115013632,"Mi abuelita se enoja porque me dice que cuide y no enseñe lo que Dios me dió.. pero pueeeees, no me lo dió Dios... fue mi cirujano 🤣🤣🤣😂😂",0,4,0,0,1,0,0,
917950501806845952,"Creer que Holanda, EEUU y Chile están fuera del Mundial por karma nos une más como mexicanos que el ayate de Juan Diego.",0,3,2,0,0,0,0,
965744317729071104,Me voy a preparar un tere y a esperar la novela,0,3,0,0,0,0,0,
929384421442154496,"El señor de la casa llama por teléfono y lo coge la asistenta:
- ¿Ha llamado algún pesado, Maruja?
- No, es usted...",1,1,2,2,0,0,0,1.5
889673474360451073,"“Me estoy acostumbrando a verte todos los días 😍”

—Yo, hablándole a Netflix.",1,1,2,0,0,1,0,2.0
321719678156292098,No me dejan poner los 4 porteros que he llevado a Turquía. #RoboAlMadrid,1,2,1,1,0,1,0,2.3333
791481085691506688,"Preparen sus hígados en Halloween, ya saben que por cada disfraz de #harleyquinn SHOT!",0,3,0,0,0,0,0,
953530902558269440,P.E.R.R.A.= Persona Empeñada en Romper Relaciones Ajenas,1,1,1,1,0,0,0,1.5
947702688594132993,"Falta poco para que escriban:
—2018 sorpréndeme 
—Adiós 2017, bienvenido 2018
—Página 1 de 365
—Recuerdo el 2017 como sí hubiera sido ayer.",1,2,1,2,0,0,0,1.6667
912519346227888128,"—Me da una torta por favor.
—¿Cómo la quiere?
—Con todo mi corazón, pero a ella no le importa.",1,1,2,1,1,0,0,1.75
965754467944747009,Se nota cuando le #importas a alguien y cuando no 🤷,0,3,0,0,0,0,0,
965886395561717760,¿Por qué la gente corre en transferencia 😑😑😑?,0,3,0,0,0,0,0,
965757479446614016,"Si no veo interés, ¿para qué voy a insistir?",0,3,0,0,0,0,0,
965735811676286976,"Mi hermana: ""Ya me perdonaste?""
(Ya casi un mes que no le hablo, ósea si le hablo, es mi hermana, pero no como antes)",0,3,0,0,0,0,0,
466944092971466752,"—Lo siento, debo terminar con esto, ya le hemos dado muchas vueltas. —¡NO POR FAVOR! —Si, ya bájese del carrusel, señor.",1,0,0,0,2,2,0,3.5
414191204729761793,"—Mamá, ¿qué me pongo? 
—Ropa. 
—Ah okey. 
—Es que dudaba entre cartulinas y una silla, gracias.",1,0,3,1,1,0,0,1.6
232882519022911490,"Los Japoneses son astutos, sino fíjense como miran, como con sospecha.... sin embargo ni Benji Price los va a salvar de los Mexicanos!!",1,1,4,0,0,0,0,1.0
932656480129515520,"Hay 2 tipos de personas:

1.- La gente bonita que tiene el teléfono lleno de fotos suyas. 
2.- Los que lo tenemos lleno de memes y capturas.",0,3,0,0,1,0,0,
965727397877346305,me aburro mucho y no puedo dormirme habladme por fa,0,4,0,0,0,0,0,
965771345798881282,"Adivinen quién, yo, tiene que levantarse temprano mañana para plancharse el cabello",0,3,0,0,0,0,0,
965760906184425473,"@milliebbrown happy  Happy birthday, feliz cumpleaños my actress favorite 🤗😘 saludos desde Mexico",0,3,0,0,0,0,0,
965703939139268608,"Que tibio Donofrio, por favor",0,4,1,0,0,0,0,
965700499814207496,Necesito que mi mejor amiga viva cerca de mi. ☹️,0,3,0,0,0,0,0,
965739741735018501,alguien sabe cnta guita cuesta sacarse las amigdalas y si es jodida d dolor? gracias d antemano brous,0,3,0,0,0,0,0,
965706921285181441,Se acabo la cacería.,0,3,0,0,0,0,0,
412320173412974593,#SensacionesFeas y golpearte el dedo chiquito del pie con la esquina de un mueble.,0,3,2,0,0,0,0,
943002171783680000,"“Diciembre, sorpréndeme”

—El pirata Culiacán. RIP ☹️",0,3,0,1,0,0,0,
845849018831908864,"Si amas a alguien, déjalo dormir.",0,3,0,2,0,0,0,
894617510976389120,"yo no entiendo como hay gente vegana gorda, que onda, se hartan un arbol de desayuno? guau",1,1,2,0,0,0,0,1.0
965700189448175616,"Yo- fabian vos saliste afuera? Tas loco de ir a pescar esta noche
Helbuche- Si, ando cazando
El tal indio jajajaja",0,4,0,1,0,0,0,
965658745530454018,Mis daily mix de Spotify son todas canciones de Luis Miguel. Soy la persona más vieja del mundo,0,3,1,0,0,0,0,
912428441345064960,"no es por nada pero que jinchada se ha vuelto esa mierda de marshmello, cualquier pinta anda eso guau",0,3,0,0,0,0,0,
965906427549245440,#NowPlaying Miley Cyrus - Malibu On Atlantic Radio Extra,0,5,0,0,0,1,0,
965789054158692353,Malditos sentimientos. Quiero ser una piedra,0,4,1,0,0,0,0,
494591079048417281,"— Dime la verdad ¿tienes otra?
—No.
— ¿enserio que no?
—Que no gorda HP ya no hay mas empanadas. ya se comió 10, no joda!
#JAJAJJA",1,2,0,3,0,0,0,2.0
944677615323045888,"Hola mamá, ¿Recuerdas que tenía hambre? bueno, se quemó la casa :(",1,1,1,2,1,0,0,2.0
796179768165224448,"Ojalá al muro no le pongan botellas rotas hasta arriba porque si no ya valimos y no vamos a poder saltarlo :(

#ElectionNight",0,3,0,0,0,0,0,
950919679396253696,"Odio los lunes, los martes, los miércoles, los jueves y la mitad del viernes.",0,5,0,1,0,1,0,
965735929095884800,#zozo no es por zozo es por un compañero que esta con tigo,0,3,0,0,0,0,0,
965894675109425152,Comiendo milas con queso como de costumbre,0,3,0,0,0,0,0,
750065401468518401,"Se compran una tele ultra HD 4K pantalla curva con sonido envolvente 5.0 para ver la Rosa de Guadalupe, tengan tantita madre.",0,3,0,2,0,0,0,
965698675300294662,Tengo un chingo de hambre y mi clase de programación está de flojerisima YA ME QUIERO IR 😩😩😩😩🙄,0,3,0,0,0,0,0,
624257604445974528,"Detras de todo gran chiste, hay un pelotudo.",1,2,1,2,0,0,0,1.6667
935163057940004864,"De noche, los recuerdos pesan el doble.",0,3,0,0,0,0,0,
965818150045536256,deja que las putas sean putas,0,3,0,0,0,0,0,
965812261238517760,¿Y si me das las llave de la caja fuerte donde guardas tu corazón?,0,3,0,0,0,0,0,
863647057172733953,"Me cagas, te amo",0,3,0,0,0,0,0,
325047216869867521,Es increible como una persona te puede cambiar el animo en cuestión de segundos :),0,4,0,0,0,0,0,
964973628533149696,"Los mexicanos no decimos “TERMINAMOS, LO NUESTRO NO FUNCIONA” los mexicanos decimos: _______________

(Los leo nalguitas)",0,3,0,0,0,0,0,
952784931305992193,"Tantos años y aún no sabemos que cara poner cuando nos cantan ""Feliz Cumpleaños"".",1,1,0,1,0,1,0,3.0
758104134100942848,Lo más difícil de ser DJ es ser el culpable del divorcio de tus padres.,1,0,1,1,1,0,0,2.0
927326420656726022,"Situación Sentimental: 

☐ Soltero.
☐ En una relación.
☐ Casado.
☑ Tuitero.",1,0,2,4,0,0,0,1.6667
965734834407550976,"⬛️ Cristales en mi troca bien polarizados, pa que no vean por dentro el negocio que cargo ⬛️",0,4,0,0,0,0,0,
965771291285508096,"""Segui tu camino y que nadie te pare""",0,3,0,0,0,0,0,
965767814194827264,Necesito nuevos cambios otra vez.,0,3,0,0,0,0,0,
965949469492695041,1 ❤️y nos vamos a desayunar.,0,3,0,0,0,0,0,
965730606519857153,Uf me voló la cabeza la nueva campera del Barcelona 👐,0,3,0,0,0,0,0,
912879041446891521,¿Con qué necesidad 280 caracteres? Si a los diez ya nos dimos cuenta que sos un pelotudo.,1,0,1,2,2,0,0,2.2
928449564096335872,"Cuando un hombre se cae y los otros no ríen, mala señal para el que ha caído.",0,3,0,0,0,0,0,
884806629300031490,"Se me hace que tengo 2 pies izquierdos, porque da igual con qué pie me levante, siempre me va de la verga en todo. ☹️",1,2,0,2,0,1,0,2.6667
744372789189148672,México se está dejando clavar todo el Chile en memoria de los fallecidos en el atentado de Orlando. #Respect 👏🏾,0,3,0,0,0,0,0,
84274564741345281,"#Chiste ‎1ºacto yo haciendo tarea 2ºacto yo estudiando 3ºacto yo recogiendo mi cuarto como se llama la obra?""no tengo internet"" #chistes RT",1,1,2,0,0,1,0,2.0
533802660374544384,"—Me gustas :3
—OK, cualquier cosa, yo te aviso.",1,1,2,0,1,0,0,1.6667
965924802807640065,"@los40colombia Hola, podría sonar el temazo #ComoYoTeQuiero de Maite Perroni ft. Alexis y Fido en tu programacíon? Gracias!",0,4,0,0,0,0,0,
965738407958859776,¡Qué lunes tan putamente largo!,0,3,0,1,0,0,0,
965814844934049793,Hacer cualquier cosa por pasar un día colgada de tu sonrisa.,0,3,0,0,0,0,0,
965952296457826305,"Estoy que me siento mal y me pongo sensible, que mina insoportable soy",0,3,0,0,0,0,0,
880392413449252865,"Los verdaderos tuiteros tuiteamos a cualquier hora sin importar que nadie nos lea, guardar tuits para el horario estelar es para maricas.",0,3,0,0,0,0,0,
394898766735486976,"— Disculpe, ¿La calle 8? 
— Ah, es la que viene 
— Entonces aquí la espero, ¡Gracias!",1,0,0,2,2,0,0,2.5
446812037474418688,Reír es la mejor manera de eliminar el estrés.,0,3,0,0,0,0,0,
861075401149435905,En PornHub ya está la cogida que le dieron a Chávez,1,2,3,0,0,0,0,1.0
91547767096360960,"#Chistecruel Mamá, mamá... cuando yo sea grande quiero ser...
¡Cállate que tienes SIDA!  #chistes RT.",1,0,3,1,1,0,0,1.6
965748918871928832,Últimamente me he llevado tan bien con la gente de virgo. Son más interesantes de lo que pensaba ...,0,3,0,0,0,0,0,
750678276939476996,Entro a mi cuarto y veo a mi cama coqueteándome ¡¡IMPOSIBLE DECIR QUE NO!!,1,1,3,1,0,0,0,1.25
421983848398733313,Todos somos valientes hasta que nuestra madre nos llama por nuestro nombre completo.,1,0,1,1,2,0,0,2.25
927694215299166210,"Comer taquitos 

COSAS DE NOVIOS",0,3,0,0,0,0,0,
683489432922636292,En el gimnasio uno se sacaba fotos en el espejo. Le dije: podes tener buenos resultados sin ser pelotudo. Nos reímos mucho. Me dió 7 piñas.,1,2,1,2,0,0,0,1.6667
965755466159706112,Como le puedo hacer para que el me tome en cuenta @rksnapchat_,0,3,0,0,0,0,0,
965693189163282432,Mierda.,0,3,0,0,0,0,0,
965728832358703105,Mas vale q el sabado me dejen salir xq rompo todo,0,3,0,0,0,0,0,
948452691415617536,Tipico: te enamoras de alguien que ya esta enamorada de otra persona.,0,3,0,0,0,0,0,
189127113549430784,Timbran a la casa de Jaimito -DingDong -Quien es? -La vieja Ines -Con los Calzones al reves? -No desgraciado vengo a comprar el arriendo #XD,1,1,2,2,0,0,0,1.5
965747304052527105,No tengo necesidad de estar rogando tu atención,0,3,0,0,0,0,0,
965770246891163648,No me habla nadie 😔,0,4,0,0,0,0,0,
965779860256907264,tu user estoy tentadaaaa amoooo @agustinmeneame,0,3,0,0,0,0,0,
94048883130376192,"#chiste Mi amor, eres como el sol q sale en invierno...
-que romantico!!!y x qué?
-xque no calientas nada ni a nadie #chistes RT.",1,0,3,1,1,0,0,1.6
615670216123617280,"River con uno menos. España aunque no estén Xavi, Piqué etc... lo mata.",0,3,0,0,0,0,0,
700485388029132800,"–No puedes dormir tanto.

–No me desafíes.",1,1,3,0,1,0,0,1.5
104589967099052033,"#Chiste Mi amor, tú eres mi droga.
- ¡Aw, que lindo! ¿en serio?
- Sí, me cuestas mucho dinero y estás arruinando mi vida #chistes RT",1,1,1,0,2,0,0,2.3333
965943031261286401,Una buena idea salir de pantalón largo,0,3,0,0,0,0,0,
965660637169930240,Harta de mi vecino con su música a todo volumen.,0,3,0,0,0,0,0,
965956272653729792,Vengan despacito y de a una 💣,0,3,0,0,0,0,0,
965752689559769088,Que manera de haber gente toxica,0,3,0,0,0,0,0,
713125799046488065,Yo soy de los que intenta volver a dormirse para terminar ese sueño interrumpido.,0,3,0,0,0,0,0,
759205652682182659,"—¿Cuánto me amas?

—Mira al cielo y cuenta las estrellas...

—Pero es de día...

—Exacto.",1,1,1,2,1,0,0,2.0
965751213152194561,Tu luces cuando te apago las luces🎶😏,0,3,0,1,1,0,0,
798627370718507008,Ese momento incómodo cuando no sabes si te van a saludar de mano o de beso y te dan la mano y tú ibas a dar beso Y TODO SE DESCONTROLA ALV.,0,3,1,0,1,0,0,
373240024940027904,"Jaimito le dice a pedrito:  -Ella tiene una mirada que pone a dudar a muchos  -¿Es sensual?  -No, es bizca. #XD",1,1,0,1,1,0,1,3.3333
888136946110918656,"un dia paso un señor por la casa gritando Tiste, tiste y lo llame, le pregunte:
Señor anda tiste? el me dijo que si y yo hay pobetito guau",1,0,2,2,1,0,0,1.8
965774344726155264,Jajaja cómo no vas a tener a ribas en el gran dt,0,3,0,0,0,0,0,
359061376334970881,En Twitter: Unfollow ✓ En Facebook: Unfriend ✓ En Google+: Uncircle ✓ En la vida real: Unjódete...!! #xD,1,2,2,1,0,0,0,1.3333
955245825705291777,El que no se hizo peinados con el shampoo no tuvo infancia.,1,2,2,1,0,0,0,1.3333
965952535554031616,"No se ayudan, se venden mal.",0,3,0,0,0,0,0,
965772524410884096,Me tienen re cansada ya,0,3,0,0,0,0,0,
965765981288239104,Necesito piernas nuevas,0,3,0,0,0,0,0,
454013996686147585,"—¿Me veo gorda con este vestido? 

—Con ese vestido, sin ese vestido y con todos los vestidos.",1,1,2,1,0,0,0,1.3333
822200376598335488,"mujer, un hombre ademas de abrirte las piernas te debe abrir todos los sentidos, si no, no sirve guau",0,4,0,0,0,0,0,
725745194885349381,"Si mi teléfono fuera tan inteligente como dicen, se pondría un paracaídas antes de caerse.",1,0,2,2,0,2,0,2.3333
796485429465751552,PARA TRAMITAR LA VISA no hay que ser de tez humilde.,0,3,2,0,0,0,0,
411268842875142144,Toda una birra por delante,0,3,0,0,0,0,0,
116521733149818880,HOLA TWITTEROS BUEN DIA !!!,0,3,0,0,0,0,0,
